------------------------------
test was performed using the following parameters: --mps=600000 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.001 sec; Warm up time=400 msec; SentMessages=56836; ReceivedMessages=56835
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=10.001 sec; SentMessages=56835; ReceivedMessages=56835
sockperf: [2;35m====> avg-latency=87.956 (std-dev=16.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 56835 observations[0m; each percentile contains 568.35 observations
sockperf: ---> <MAX> observation = 2564.463
sockperf: ---> percentile 99.999 = 2352.546
sockperf: ---> percentile 99.990 =  390.105
sockperf: ---> percentile 99.900 =  207.375
sockperf: ---> percentile 99.000 =  100.417
sockperf: ---> percentile 90.000 =   92.458
sockperf: ---> percentile 75.000 =   89.625
sockperf: ---> percentile 50.000 =   87.021
sockperf: ---> percentile 25.000 =   84.854
sockperf: ---> <MIN> observation =   66.354
------------------------------
packet, txTime(sec), rxTime(sec), latency(usec)
0, 58621.021385389, 58621.026090482, 2352.547
1, 58621.026091690, 58621.026897067, 402.688
2, 58621.026897359, 58621.027598985, 350.813
3, 58621.027599235, 58621.028305778, 353.271
4, 58621.028306028, 58621.029086238, 390.105
5, 58621.029086530, 58621.029929282, 421.376
6, 58621.029929698, 58621.030501783, 286.042
7, 58621.030501950, 58621.031092034, 295.042
8, 58621.031092242, 58621.031700994, 304.376
9, 58621.031701410, 58621.032487412, 393.001
10, 58621.032487787, 58621.033062705, 287.459
11, 58621.033062872, 58621.033655081, 296.105
12, 58621.033655248, 58621.034206124, 275.438
13, 58621.034206332, 58621.034758542, 276.105
14, 58621.034758959, 58621.035265835, 253.438
15, 58621.035266043, 58621.035781669, 257.813
16, 58621.035781919, 58621.036270003, 244.042
17, 58621.036270253, 58621.036726254, 228.001
18, 58621.036726421, 58621.037127088, 200.333
19, 58621.037127213, 58621.037543131, 207.959
20, 58621.037543298, 58621.037930174, 193.438
21, 58621.037930340, 58621.038345841, 207.751
22, 58621.038346216, 58621.038698133, 175.959
23, 58621.038698217, 58621.039054009, 177.896
24, 58621.039054176, 58621.039406427, 176.125
25, 58621.039406552, 58621.039821302, 207.375
26, 58621.039821511, 58621.040290345, 234.417
27, 58621.040290512, 58621.041070138, 389.813
28, 58621.041070180, 58621.041517306, 223.563
29, 58621.041517473, 58621.041974890, 228.709
30, 58621.041975307, 58621.042394975, 209.834
31, 58621.042395183, 58621.042801559, 203.188
32, 58621.042801684, 58621.043166643, 182.479
33, 58621.043166809, 58621.043570269, 201.730
34, 58621.043570394, 58621.043933644, 181.625
35, 58621.043933769, 58621.044308520, 187.375
36, 58621.044308687, 58621.044687813, 189.563
37, 58621.044687938, 58621.045112064, 212.063
38, 58621.045112397, 58621.045496148, 191.876
39, 58621.045496314, 58621.045884607, 194.146
40, 58621.045884815, 58621.046290149, 202.667
41, 58621.046290358, 58621.046701400, 205.521
42, 58621.046701484, 58621.047040818, 169.667
43, 58621.047040943, 58621.047436568, 197.812
44, 58621.047436735, 58621.047824528, 193.896
45, 58621.047824653, 58621.048322320, 248.834
46, 58621.048322612, 58621.048714613, 196.000
47, 58621.048714904, 58621.049229864, 257.480
48, 58621.049230114, 58621.049607240, 188.563
49, 58621.049607323, 58621.049977240, 184.958
50, 58621.049977324, 58621.050282241, 152.458
51, 58621.050282324, 58621.050605658, 161.667
52, 58621.050605783, 58621.050904701, 149.459
53, 58621.050904784, 58621.051258868, 177.042
54, 58621.051259285, 58621.051553702, 147.208
55, 58621.051553785, 58621.051871911, 159.063
56, 58621.051872036, 58621.052165078, 146.521
57, 58621.052165203, 58621.052470579, 152.688
58, 58621.052470662, 58621.052769913, 149.625
59, 58621.052770038, 58621.053096164, 163.063
60, 58621.053096289, 58621.053384748, 144.229
61, 58621.053384873, 58621.053698165, 156.646
62, 58621.053698790, 58621.054551833, 426.522
63, 58621.054552583, 58621.055179793, 313.605
64, 58621.055180210, 58621.055710919, 265.354
65, 58621.055711211, 58621.056276962, 282.875
66, 58621.056277212, 58621.056796296, 259.542
67, 58621.056796421, 58621.057326506, 265.042
68, 58621.057326506, 58621.057839049, 256.272
69, 58621.057839132, 58621.058255841, 208.355
70, 58621.058256091, 58621.058659634, 201.771
71, 58621.058659759, 58621.059144926, 242.584
72, 58621.059145176, 58621.059543011, 198.918
73, 58621.059543052, 58621.059952428, 204.688
74, 58621.059952511, 58621.060355887, 201.688
75, 58621.060355929, 58621.060759055, 201.563
76, 58621.060759180, 58621.061165556, 203.188
77, 58621.061165764, 58621.061604640, 219.438
78, 58621.061604723, 58621.061993182, 194.229
79, 58621.061993224, 58621.062404392, 205.584
80, 58621.062404558, 58621.062789642, 192.542
81, 58621.062789767, 58621.063186476, 198.355
82, 58621.063186685, 58621.063589352, 201.333
83, 58621.063589394, 58621.064013853, 212.230
84, 58621.064013978, 58621.064424354, 205.188
85, 58621.064424521, 58621.064831897, 203.688
86, 58621.064831938, 58621.065229397, 198.729
87, 58621.065229522, 58621.065638773, 204.625
88, 58621.065638857, 58621.065990607, 175.875
89, 58621.065990774, 58621.066366525, 187.875
90, 58621.066366650, 58621.066708234, 170.792
91, 58621.066708234, 58621.067069401, 180.583
92, 58621.067069568, 58621.067433777, 182.104
93, 58621.067433860, 58621.067793236, 179.688
94, 58621.067793236, 58621.068147862, 177.313
95, 58621.068148029, 58621.068491946, 171.958
96, 58621.068492071, 58621.068832780, 170.354
97, 58621.068832780, 58621.069210781, 189.001
98, 58621.069210864, 58621.069558907, 174.021
99, 58621.069559032, 58621.069923449, 182.208
100, 58621.069923491, 58621.070276866, 176.688
101, 58621.070276908, 58621.070641450, 182.271
102, 58621.070641492, 58621.070984201, 171.355
103, 58621.070984243, 58621.071364869, 190.313
104, 58621.071364869, 58621.071722453, 178.792
105, 58621.071722536, 58621.072090912, 184.188
106, 58621.072091078, 58621.072441954, 175.438
107, 58621.072442121, 58621.072837288, 197.584
108, 58621.072837413, 58621.073192247, 177.417
109, 58621.073192372, 58621.073555373, 181.500
110, 58621.073555498, 58621.073854499, 149.500
111, 58621.073854541, 58621.074155374, 150.416
112, 58621.074155374, 58621.074415917, 130.271
113, 58621.074415917, 58621.074688584, 136.333
114, 58621.074688751, 58621.074951584, 131.417
115, 58621.074951626, 58621.075249668, 149.021
116, 58621.075249752, 58621.075524836, 137.542
117, 58621.075524877, 58621.075813420, 144.272
118, 58621.075813545, 58621.076088670, 137.563
119, 58621.076088795, 58621.076369421, 140.313
120, 58621.076369546, 58621.076636255, 133.355
121, 58621.076637463, 58621.076923880, 143.209
122, 58621.076923922, 58621.077182131, 129.105
123, 58621.077182173, 58621.077463631, 140.729
124, 58621.077463715, 58621.077735882, 136.084
125, 58621.077735882, 58621.078041841, 152.979
126, 58621.078041924, 58621.078314008, 136.042
127, 58621.078314092, 58621.078590884, 138.396
128, 58621.078590884, 58621.078851593, 130.355
129, 58621.078851634, 58621.079104885, 126.626
130, 58621.079105010, 58621.079379677, 137.334
131, 58621.079379719, 58621.079671469, 145.875
132, 58621.079671511, 58621.079937803, 133.146
133, 58621.079937887, 58621.080258096, 160.105
134, 58621.080258304, 58621.080527596, 134.646
135, 58621.080527638, 58621.080820972, 146.667
136, 58621.080821138, 58621.081100139, 139.501
137, 58621.081100222, 58621.081397473, 148.625
138, 58621.081397681, 58621.081668182, 135.251
139, 58621.081668224, 58621.081932682, 132.229
140, 58621.081932766, 58621.082192016, 129.625
141, 58621.082192141, 58621.082467892, 137.876
142, 58621.082468184, 58621.082717517, 124.666
143, 58621.082717601, 58621.082966851, 124.625
144, 58621.082966976, 58621.083207643, 120.334
145, 58621.083207643, 58621.083474936, 133.646
146, 58621.083475061, 58621.083748186, 136.562
147, 58621.083748270, 58621.084014770, 133.250
148, 58621.084014895, 58621.084279729, 132.417
149, 58621.084279771, 58621.084546896, 133.563
150, 58621.084546938, 58621.084792813, 122.938
151, 58621.084792813, 58621.085068356, 137.771
152, 58621.085068397, 58621.085320690, 126.147
153, 58621.085320773, 58621.085584107, 131.667
154, 58621.085584107, 58621.085808982, 112.438
155, 58621.085809066, 58621.086071191, 131.063
156, 58621.086071274, 58621.086305983, 117.354
157, 58621.086306067, 58621.086586151, 140.042
158, 58621.086586192, 58621.086829693, 121.751
159, 58621.086829859, 58621.087091360, 130.750
160, 58621.087091443, 58621.087326319, 117.438
161, 58621.087326527, 58621.087584736, 129.105
162, 58621.087584778, 58621.087815111, 115.166
163, 58621.087815153, 58621.088072779, 128.813
164, 58621.088072945, 58621.088317654, 122.355
165, 58621.088317738, 58621.088579988, 131.125
166, 58621.088580071, 58621.088820405, 120.167
167, 58621.088820447, 58621.089077239, 128.396
168, 58621.089077281, 58621.089307823, 115.271
169, 58621.089307906, 58621.089541657, 116.875
170, 58621.089541698, 58621.089761282, 109.792
171, 58621.089761324, 58621.089976283, 107.480
172, 58621.089976283, 58621.090191408, 107.562
173, 58621.090191533, 58621.090436284, 122.376
174, 58621.090436284, 58621.090650034, 106.875
175, 58621.090650159, 58621.090875076, 112.459
176, 58621.090875118, 58621.091082868, 103.875
177, 58621.091082952, 58621.091310535, 113.792
178, 58621.091310577, 58621.091525744, 107.583
179, 58621.091525786, 58621.091744620, 109.417
180, 58621.091744703, 58621.091955120, 105.209
181, 58621.091955120, 58621.092212037, 128.458
182, 58621.092212287, 58621.092457080, 122.396
183, 58621.092457121, 58621.092702205, 122.542
184, 58621.092702247, 58621.092909705, 103.729
185, 58621.092909747, 58621.093140831, 115.542
186, 58621.093140956, 58621.093346623, 102.834
187, 58621.093346623, 58621.093572915, 113.146
188, 58621.093572999, 58621.093779957, 103.479
189, 58621.093781124, 58621.093990541, 104.709
190, 58621.093990583, 58621.094201542, 105.479
191, 58621.094201583, 58621.094412959, 105.688
192, 58621.094413042, 58621.094617709, 102.333
193, 58621.094617751, 58621.094837585, 109.917
194, 58621.094837668, 58621.095030585, 96.458
195, 58621.095030668, 58621.095259502, 114.417
196, 58621.095259544, 58621.095494503, 117.479
197, 58621.095494544, 58621.095715545, 110.500
198, 58621.095715670, 58621.095929045, 106.688
199, 58621.095929045, 58621.096149879, 110.417
200, 58621.096149962, 58621.096382671, 116.354
201, 58621.096382713, 58621.096615672, 116.480
202, 58621.096615755, 58621.096821672, 102.959
203, 58621.096821797, 58621.097058673, 118.438
204, 58621.097058798, 58621.097282631, 111.916
205, 58621.097282673, 58621.097500923, 109.125
206, 58621.097501090, 58621.097693591, 96.251
207, 58621.097693591, 58621.097899508, 102.959
208, 58621.097899591, 58621.098100383, 100.396
209, 58621.098100425, 58621.098305425, 102.500
210, 58621.098305550, 58621.098501801, 98.125
211, 58621.098501884, 58621.098703718, 100.917
212, 58621.098703718, 58621.098890676, 93.479
213, 58621.098890718, 58621.099079968, 94.625
214, 58621.099079968, 58621.099275136, 97.584
215, 58621.099275219, 58621.099472969, 98.875
216, 58621.099473011, 58621.099682928, 104.959
217, 58621.099683011, 58621.099894262, 105.625
218, 58621.099894262, 58621.100091596, 98.667
219, 58621.100091721, 58621.100283888, 96.083
220, 58621.100283929, 58621.100472596, 94.333
221, 58621.100472596, 58621.100661472, 94.438
222, 58621.100661847, 58621.100853139, 95.646
223, 58621.100853222, 58621.101054973, 100.875
224, 58621.101055056, 58621.101257223, 101.084
225, 58621.101257223, 58621.101449098, 95.937
226, 58621.101449140, 58621.101632765, 91.813
227, 58621.101632890, 58621.101830308, 98.709
228, 58621.101830349, 58621.102015683, 92.667
229, 58621.102015725, 58621.102207642, 95.958
230, 58621.102207808, 58621.102386017, 89.104
